package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-951206,Jilin,9,293,2024-10-23 08:59:00,2024-10-23 11:00:00,0,121.0,0.25,0.6,120.4,7,0.4958333333333333,0.0,0.35,0.0,0.0,0.0,0.007107971826299376,0,calibrated_random_forest,0.3615,0.3516416666666667,Medium
P-1615750,Hangzhou,1,7563,2024-10-28 12:08:00,2024-10-28 14:08:00,0,120.0,0.2919352832513595,0.7006446798032627,119.29935532019674,2,0.5,0.0058387056650271,0.1,0.0,0.008646998982706,0.008646998982706,0.007320034601203437,0,calibrated_random_forest,0.378,0.35128387056650273,Medium
P-3741946,Hangzhou,1,7563,2024-10-15 07:41:00,2024-10-15 11:00:00,0,199.0,0.25,0.6,198.4,2,0.1708333333333332,0.0,0.1,0.0,0.0094760312151616,0.0094760312151616,0.008970403127169702,0,calibrated_random_forest,0.4795,0.3508416666666666,Medium
P-2019079,Hangzhou,1,9375,2024-10-23 09:27:00,2024-10-23 13:00:00,0,213.0,0.25,0.6,212.4,1,0.1125,0.0,0.05,0.0,0.0088865656037637,0.0088865656037637,0.009510001236704313,0,calibrated_random_forest,0.4995,0.349675,Low
P-3157964,Chongqing,3,8238,2024-10-10 08:51:00,2024-10-11 19:00:00,0,2049.0,0.25,0.6,2048.4,3,0.0,0.0,0.15,0.0120689655172413,0.0141643059490084,0.0141643059490084,0.010055848948687003,0,calibrated_random_forest,0.525,0.34875000000000006,Low
P-3976097,Chongqing,3,8238,2024-10-15 09:31:00,2024-10-15 17:00:00,0,449.0,0.25,0.6,448.4,5,0.0,0.0,0.25,0.0117252931323283,0.0136911281489594,0.0136911281489594,0.009947141907447101,0,calibrated_random_forest,0.517,0.34855,Low
P-5279633,Shanghai,0,8122,2024-10-22 07:54:00,2024-10-22 17:00:00,0,546.0,0.25,0.6,545.4,2,0.0,0.0,0.1,0.0245795601552393,0.024070021881838,0.024070021881838,0.010068189151962401,0,calibrated_random_forest,0.527,0.34755,Low
P-4940874,Hangzhou,1,7563,2024-10-22 12:26:00,2024-10-22 14:26:00,0,120.0,1.943177893664226,4.663626944794142,115.33637305520584,1,0.5,0.0388635578732845,0.05,0.0,0.0089615181866104,0.0089615181866104,0.007202871667254168,0,calibrated_random_forest,0.3705,0.3472113557873285,Low
P-3203496,Chongqing,3,8238,2024-10-14 08:56:00,2024-10-15 13:00:00,0,1684.0,0.25,0.6,1683.4,3,0.0,0.0,0.15,0.0118443316412859,0.0137892995035852,0.0137892995035852,0.01002046606560339,0,calibrated_random_forest,0.5225,0.347125,Low
P-3764171,Hangzhou,1,7563,2024-10-26 09:18:00,2024-10-26 11:18:00,0,120.0,0.2626328463787331,0.6303188313089594,119.36968116869105,2,0.5,0.0052526569275745,0.1,0.0,0.0087674058793192,0.0087674058793192,0.007216205613209886,0,calibrated_random_forest,0.3715,0.34700026569275744,Low
P-1869571,Jilin,9,293,2024-10-23 12:41:00,2024-10-23 14:41:00,0,120.0,0.295984841886531,0.7103636205276744,119.28963637947231,1,0.5,0.0059196968377306,0.05,0.0,0.0,0.0,0.0072425177109148075,0,calibrated_random_forest,0.375,0.34684196968377307,Low
P-1848036,Jilin,9,293,2024-10-11 08:53:00,2024-10-11 11:00:00,0,127.0,0.25,0.6,126.4,8,0.4708333333333333,0.0,0.4,0.0,0.0,0.0,0.007042551291203039,0,calibrated_random_forest,0.357,0.34621666666666673,Low
P-4665196,Hangzhou,1,7563,2024-10-27 08:08:00,2024-10-27 11:00:00,0,172.0,1.4205336701564966,3.4092808083755917,168.5907191916244,2,0.2833333333333333,0.0,0.1,0.0,0.0087179487179487,0.0087179487179487,0.008160855386139707,0,calibrated_random_forest,0.4375,0.3460416666666667,Low
P-1478643,Chongqing,3,11971,2024-10-15 12:51:00,2024-10-15 17:00:00,0,249.0,1.073297881098683,2.575914914636839,246.42408508536317,1,0.0,0.0,0.05,0.002840909090909,0.0136686714051394,0.0136686714051394,0.010097672997053905,0,calibrated_random_forest,0.5285,0.34602499999999997,Low
P-4955527,Hangzhou,1,13301,2024-10-13 08:13:00,2024-10-13 11:00:00,0,167.0,0.9882361643739888,2.3717667944975727,164.62823320550245,1,0.3041666666666667,0.0,0.05,0.0050251256281407,0.0090702947845804,0.0090702947845804,0.008089435412613026,0,calibrated_random_forest,0.4345,0.34575833333333333,Low
P-896359,Hangzhou,1,13301,2024-10-27 07:31:00,2024-10-27 11:00:00,0,209.0,1.9933098960838749,4.7839437506013,204.2160562493987,2,0.1291666666666666,0.0,0.1,0.0045351473922902,0.0087313816127375,0.0087313816127375,0.00915613852641596,0,calibrated_random_forest,0.4845,0.34575833333333333,Low
P-469082,Chongqing,3,11971,2024-10-18 08:58:00,2024-10-18 13:00:00,0,242.0,0.6980368915100449,1.6752885396241075,240.32471146037588,5,0.0,0.0,0.25,0.0027173913043478,0.0134408602150537,0.0134408602150537,0.009873873636787373,0,calibrated_random_forest,0.5125,0.345625,Low
P-2139879,Hangzhou,1,7563,2024-10-31 16:13:00,2024-10-31 19:00:00,0,167.0,0.2961359028901998,0.7107261669364796,166.28927383306353,2,0.3041666666666667,0.0,0.1,0.0,0.008504252126063,0.008504252126063,0.007962064570732619,0,calibrated_random_forest,0.4295,0.34500833333333336,Low
P-1382753,Hangzhou,1,13301,2024-10-07 10:17:00,2024-10-07 13:00:00,0,163.0,2.4447137844958284,5.867313082789988,157.13268691721,2,0.3208333333333333,0.0,0.1,0.0052631578947368,0.0083333333333333,0.0083333333333333,0.007869618630706371,0,calibrated_random_forest,0.4235,0.34444166666666665,Low
P-4649368,Hangzhou,1,13301,2024-10-14 16:16:00,2024-10-14 18:16:00,0,120.0,0.9361188728905568,2.2466852949373366,117.75331470506266,1,0.5,0.0187223774578111,0.05,0.0049875311720698,0.0094972067039106,0.0094972067039106,0.007162133763006881,0,calibrated_random_forest,0.369,0.3442222377457811,Low
P-1410432,Jilin,9,293,2024-10-17 11:09:00,2024-10-17 13:09:00,0,120.0,0.2719852230886249,0.6527645354126997,119.3472354645873,3,0.5,0.0054397044617725,0.15,0.0,0.0,0.0,0.007126587418588302,0,calibrated_random_forest,0.363,0.34399397044617724,Low
P-5733116,Hangzhou,1,7563,2024-10-24 08:19:00,2024-10-24 11:00:00,0,161.0,1.7495394811607026,4.1988947547856865,156.8011052452143,5,0.3291666666666667,0.0,0.25,0.0,0.0088449531737773,0.0088449531737773,0.007684293786522541,0,calibrated_random_forest,0.408,0.34353333333333336,Low
P-4716577,Hangzhou,1,7563,2024-10-25 15:30:00,2024-10-25 17:30:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0087855297157622,0.0087855297157622,0.007185562374621659,0,calibrated_random_forest,0.3695,0.343175,Low
P-3238782,Jilin,9,9029,2024-10-07 08:00:00,2024-10-07 11:00:00,0,180.0,0.25,0.6,179.4,1,0.25,0.0,0.05,0.0128,0.0,0.0,0.00826011239223227,0,calibrated_random_forest,0.446,0.3424,Low
P-1067854,Hangzhou,1,7563,2024-10-18 14:50:00,2024-10-18 16:50:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.009229098805646,0.009229098805646,0.007154722339122572,0,calibrated_random_forest,0.368,0.3422,Low
P-1906987,Hangzhou,1,9881,2024-10-17 08:56:00,2024-10-17 13:00:00,0,244.0,0.8434090846504705,2.024181803161129,241.97581819683887,2,0.0,0.0,0.1,0.0231213872832369,0.0093099671412924,0.0093099671412924,0.009976444449244068,0,calibrated_random_forest,0.518,0.3417,Low
P-5188613,Hangzhou,1,7563,2024-10-21 14:05:00,2024-10-21 17:00:00,0,175.0,1.7625415787303544,4.230099788952851,170.76990021104714,2,0.2708333333333333,0.0,0.1,0.0,0.0090233545647558,0.0090233545647558,0.008082427161535939,0,calibrated_random_forest,0.434,0.3412666666666667,Low
P-600124,Yantai,16,12438,2024-10-15 08:47:00,2024-10-15 17:00:00,0,493.0,0.2540439687973553,0.6097055251136527,492.39029447488633,7,0.0,0.0,0.35,0.0066445182724252,0.0223338916806253,0.0223338916806253,0.009494160274119097,0,calibrated_random_forest,0.498,0.3412,Low
P-1117366,Hangzhou,1,7563,2024-10-22 08:12:00,2024-10-22 11:00:00,0,168.0,1.3941999447961204,3.346079867510689,164.6539201324893,1,0.3,0.0,0.05,0.0,0.0089947089947089,0.0089947089947089,0.007914000134077758,0,calibrated_random_forest,0.4275,0.340375,Low
P-2942534,Hangzhou,1,7563,2024-10-08 14:20:00,2024-10-08 16:20:00,0,120.0,0.25,0.6,119.4,3,0.5,0.005,0.15,0.0,0.008813160987074,0.008813160987074,0.0070510292250621056,0,calibrated_random_forest,0.3575,0.340375,Low
P-3035418,Hangzhou,1,13301,2024-10-08 07:51:00,2024-10-08 11:00:00,0,189.0,1.4615984739311925,3.507836337434862,185.49216366256513,2,0.2125,0.0,0.1,0.0052083333333333,0.008284023668639,0.008284023668639,0.008360525059544351,0,calibrated_random_forest,0.4505,0.340325,Low
P-4188453,Hangzhou,1,12714,2024-10-15 09:55:00,2024-10-15 13:00:00,0,185.0,0.4765169286958943,1.1436406288701464,183.85635937112983,1,0.2291666666666666,0.0,0.05,0.0,0.0094496942745969,0.0094496942745969,0.00830305850442249,0,calibrated_random_forest,0.448,0.33953333333333335,Low
P-3048214,Hangzhou,1,7563,2024-10-24 14:18:00,2024-10-24 16:18:00,0,120.0,0.3182542634572494,0.7638102322973985,119.2361897677026,2,0.5,0.006365085269145,0.1,0.0,0.0088174273858921,0.0088174273858921,0.007087447123528954,0,calibrated_random_forest,0.3595,0.3393115085269145,Low
P-1622180,Hangzhou,1,7563,2024-10-07 10:38:00,2024-10-07 12:38:00,0,120.0,0.3938792945426785,0.9453103069024285,119.05468969309756,1,0.5,0.0078775858908535,0.05,0.0,0.0083283759666864,0.0083283759666864,0.007125914441702995,0,calibrated_random_forest,0.3625,0.33891275858908537,Low
P-6050239,Hangzhou,1,7563,2024-10-17 14:16:00,2024-10-17 16:16:00,0,120.0,0.3371733237319661,0.8092159769567188,119.19078402304328,1,0.5,0.0067434664746393,0.05,0.0,0.0092794759825327,0.0092794759825327,0.007101912396816659,0,calibrated_random_forest,0.361,0.3378243466474639,Low
P-1609748,Jilin,9,293,2024-10-15 16:21:00,2024-10-15 18:21:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0,0.0,0.007094667498788329,0,calibrated_random_forest,0.3605,0.337325,Low
P-4386994,Hangzhou,1,7563,2024-10-15 11:46:00,2024-10-15 15:00:00,0,194.0,0.4014269513426614,0.9634246832223872,193.0365753167776,1,0.1916666666666666,0.0,0.05,0.0,0.0094392004441976,0.0094392004441976,0.008451328712595423,0,calibrated_random_forest,0.4555,0.33690833333333337,Low
P-5206367,Hangzhou,1,7563,2024-10-07 08:12:00,2024-10-07 11:00:00,0,168.0,1.438930625980862,3.453433502354069,164.54656649764593,1,0.3,0.0,0.05,0.0,0.0083432657926102,0.0083432657926102,0.007832165105576579,0,calibrated_random_forest,0.4215,0.336475,Low
P-3686455,Yantai,16,12438,2024-10-25 07:37:00,2024-10-25 15:00:00,0,443.0,0.25,0.6,442.4,1,0.0,0.0,0.05,0.0082417582417582,0.0215562565720294,0.0215562565720294,0.00988896665857932,0,calibrated_random_forest,0.5135,0.336275,Low
P-3943546,Hangzhou,1,13301,2024-10-20 16:26:00,2024-10-20 19:00:00,0,154.0,0.25,0.6,153.4,1,0.3583333333333333,0.0,0.05,0.0047169811320754,0.0090715048025613,0.0090715048025613,0.007620146921308017,0,calibrated_random_forest,0.4025,0.3357916666666667,Low
P-2290443,Hangzhou,1,13301,2024-10-27 12:15:00,2024-10-27 14:15:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0045146726862302,0.0087045570916538,0.0087045570916538,0.007060122390756836,0,calibrated_random_forest,0.358,0.3357,Low
P-4756486,Hangzhou,1,13301,2024-10-23 10:52:00,2024-10-23 12:52:00,0,120.0,2.57018810631209,6.168451455149016,113.831548544851,2,0.5,0.0514037621262417,0.1,0.0045977011494252,0.0088819226750261,0.0088819226750261,0.00694221833252651,0,calibrated_random_forest,0.3465,0.3353653762126242,Low
P-5537998,Yantai,16,4505,2024-10-29 09:54:00,2024-10-29 19:00:00,0,546.0,3.242117653506409,7.7810823684153805,538.2189176315846,1,0.0,0.0,0.05,0.0,0.0212873796249366,0.0212873796249366,0.009855392275151321,0,calibrated_random_forest,0.512,0.33530000000000004,Low
P-5791196,Hangzhou,1,7563,2024-10-08 11:26:00,2024-10-08 13:26:00,0,120.0,2.0169037515078245,4.8405690036187785,115.15943099638122,2,0.5,0.0403380750301565,0.1,0.0,0.0088287227781047,0.0088287227781047,0.006950034597417807,0,calibrated_random_forest,0.348,0.3352338075030156,Low
P-3759473,Jilin,9,393,2024-10-23 13:58:00,2024-10-23 15:58:00,0,120.0,0.3612797318112961,0.8670713563471106,119.13292864365287,2,0.5,0.0072255946362259,0.1,0.0,0.0,0.0,0.007004876888648377,0,calibrated_random_forest,0.353,0.3351725594636226,Low
P-4544812,Chongqing,3,8238,2024-10-30 14:19:00,2024-10-31 13:00:00,0,1361.0,0.25,0.6,1360.4,1,0.0,0.0,0.05,0.010590015128593,0.0125565042692114,0.0125565042692114,0.00985406012182287,0,calibrated_random_forest,0.5115,0.33497499999999997,Low
P-5095935,Hangzhou,1,9881,2024-10-12 09:07:00,2024-10-12 13:00:00,0,233.0,0.6662359405314641,1.598966257275514,231.40103374272448,1,0.0291666666666666,0.0,0.05,0.0184049079754601,0.0085714285714285,0.0085714285714285,0.009585324427748301,0,calibrated_random_forest,0.5025,0.3349583333333333,Low
P-5663805,Hangzhou,1,13301,2024-10-19 07:54:00,2024-10-19 11:00:00,0,186.0,0.25,0.6,185.4,3,0.2249999999999999,0.0,0.15,0.0048543689320388,0.0092091007583965,0.0092091007583965,0.008059036602027598,0,calibrated_random_forest,0.4335,0.334275,Low
P-3083705,Yantai,16,13067,2024-10-24 08:01:00,2024-10-24 17:00:00,0,539.0,0.25,0.6,538.4,1,0.0,0.0,0.05,0.0166666666666666,0.0216130732735898,0.0216130732735898,0.009784715044733022,0,calibrated_random_forest,0.51,0.334,Low
P-2665083,Hangzhou,1,7563,2024-10-29 07:38:00,2024-10-29 11:00:00,0,202.0,0.25,0.6,201.4,3,0.1583333333333333,0.0,0.15,0.0,0.0086206896551724,0.0086206896551724,0.008425540202372744,0,calibrated_random_forest,0.4535,0.3339416666666667,Low
P-4564690,Yantai,16,10676,2024-10-10 08:46:00,2024-10-11 13:00:00,0,1694.0,0.25,0.6,1693.4,2,0.0,0.0,0.1,0.0869565217391304,0.0221833041447752,0.0221833041447752,0.009662106220844818,0,calibrated_random_forest,0.506,0.33390000000000003,Low
P-5739840,Jilin,9,4928,2024-10-22 09:42:00,2024-10-22 11:42:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0,0.0,0.007025010884971494,0,calibrated_random_forest,0.355,0.33375,Low
P-4595552,Hangzhou,1,7563,2024-10-11 11:46:00,2024-10-11 13:46:00,0,120.0,0.3288082879552698,0.7891398910926475,119.21086010890735,1,0.5,0.0065761657591053,0.05,0.0,0.0086107921928817,0.0086107921928817,0.007016067784587039,0,calibrated_random_forest,0.3545,0.3335826165759105,Low
P-400614,Chongqing,3,11971,2024-10-08 10:21:00,2024-10-08 19:00:00,0,519.0,0.25,0.6,518.4,2,0.0,0.0,0.1,0.0033670033670033,0.0144341801385681,0.0144341801385681,0.009653435247067401,0,calibrated_random_forest,0.5055,0.333575,Low
P-1043395,Chongqing,3,8238,2024-10-09 07:50:00,2024-10-10 11:00:00,0,1630.0,0.25,0.6,1629.4,3,0.0,0.0,0.15,0.0122164048865619,0.0143595634692705,0.0143595634692705,0.009551703273945385,0,calibrated_random_forest,0.501,0.33315,Low
P-1694188,Hangzhou,1,7563,2024-10-31 09:39:00,2024-10-31 13:00:00,0,201.0,0.25,0.6,200.4,2,0.1624999999999999,0.0,0.1,0.0,0.0085213032581453,0.0085213032581453,0.008439622772793039,0,calibrated_random_forest,0.4545,0.33292499999999997,Low
P-5082079,Hangzhou,1,7563,2024-10-23 07:54:00,2024-10-23 11:00:00,0,186.0,1.308543090483958,3.140503417161499,182.8594965828385,1,0.2249999999999999,0.0,0.05,0.0,0.0089379600420609,0.0089379600420609,0.008170725426441915,0,calibrated_random_forest,0.439,0.33285,Low
P-3612189,Hangzhou,1,12714,2024-10-19 07:16:00,2024-10-19 13:00:00,0,344.0,0.25,0.6,343.4,1,0.0,0.0,0.05,0.0,0.0092240911557243,0.0092240911557243,0.009729682546181244,0,calibrated_random_forest,0.508,0.3327,Low
P-4164669,Hangzhou,1,7563,2024-10-26 15:54:00,2024-10-26 17:54:00,0,120.0,0.2867299859951125,0.68815196638827,119.31184803361172,2,0.5,0.0057345997199023,0.1,0.0,0.0087493566649511,0.0087493566649511,0.0069709711909024434,0,calibrated_random_forest,0.349,0.3324234599719902,Low
P-342479,Hangzhou,1,7563,2024-10-28 16:43:00,2024-10-28 18:43:00,0,120.0,0.9836528888597303,2.3607669332633527,117.63923306673664,1,0.5,0.0196730577771945,0.05,0.0,0.0086338242762823,0.0086338242762823,0.006977303721578049,0,calibrated_random_forest,0.3495,0.33164230577771947,Low
P-3515191,Shanghai,0,8254,2024-10-29 14:02:00,2024-10-30 19:00:00,0,1738.0,3.7494961003071183,8.998790640737084,1729.001209359263,2,0.0,0.0,0.1,0.05,0.022289766970618,0.022289766970618,0.009581859018860932,0,calibrated_random_forest,0.502,0.33130000000000004,Low
P-4357655,Hangzhou,1,7563,2024-10-30 07:06:00,2024-10-30 11:00:00,0,234.0,0.25,0.6,233.4,2,0.025,0.0,0.1,0.0,0.0085771947527749,0.0085771947527749,0.009456478672368977,0,calibrated_random_forest,0.4935,0.33077500000000004,Low
P-2591581,Hangzhou,1,7563,2024-10-21 13:25:00,2024-10-21 15:25:00,0,120.0,0.8229163077538751,1.9749991386093,118.0250008613907,1,0.5,0.0164583261550775,0.05,0.0,0.0090281465746149,0.0090281465746149,0.00695513360018959,0,calibrated_random_forest,0.3485,0.3306708326155078,Low
P-2102744,Chongqing,3,8904,2024-10-18 07:43:00,2024-10-18 19:00:00,0,677.0,0.25,0.6,676.4,1,0.0,0.0,0.05,0.0192307692307692,0.0134698275862068,0.0134698275862068,0.009641993592714048,0,calibrated_random_forest,0.504,0.3301,Low
P-1656955,Jilin,9,393,2024-10-22 09:34:00,2024-10-22 11:34:00,0,120.0,0.5448835100716759,1.3077204241720222,118.69227957582798,9,0.5,0.0108976702014335,0.45,0.0,0.0,0.0,0.006756135337742555,0,calibrated_random_forest,0.317,0.3296397670201434,Low
P-1490287,Hangzhou,1,13301,2024-10-09 13:31:00,2024-10-09 17:00:00,0,209.0,0.25,0.6,208.4,1,0.1291666666666666,0.0,0.05,0.0051546391752577,0.0087361677344205,0.0087361677344205,0.00869419426846138,0,calibrated_random_forest,0.4635,0.32960833333333334,Low
P-3141669,Hangzhou,1,13301,2024-10-27 13:15:00,2024-10-27 15:15:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0045045045045045,0.008695652173913,0.008695652173913,0.006918688139001826,0,calibrated_random_forest,0.344,0.3291,Low
P-3404572,Hangzhou,1,7563,2024-10-11 13:18:00,2024-10-11 15:18:00,0,120.0,1.7777867490279105,4.266688197666985,115.73331180233302,2,0.5,0.0355557349805581,0.1,0.0,0.0086058519793459,0.0086058519793459,0.006885429036142702,0,calibrated_random_forest,0.3385,0.3285805734980558,Low
P-3311904,Chongqing,3,11971,2024-10-25 07:49:00,2024-10-25 17:00:00,0,551.0,0.25,0.6,550.4,1,0.0,0.0,0.05,0.0024509803921568,0.0128534704370179,0.0128534704370179,0.009561421002776224,0,calibrated_random_forest,0.5015,0.32847499999999996,Low
P-5364278,Hangzhou,1,13301,2024-10-07 14:26:00,2024-10-07 17:00:00,0,154.0,3.799126051967982,9.117902524723156,144.88209747527685,2,0.3583333333333333,0.0,0.1,0.0052356020942408,0.0083036773428232,0.0083036773428232,0.0074406802541026945,0,calibrated_random_forest,0.387,0.32821666666666666,Low
P-973222,Yantai,16,12073,2024-10-29 11:51:00,2024-10-30 19:00:00,0,1869.0,0.25,0.6,1868.4,1,0.0,0.0,0.05,0.0185185185185185,0.0212765957446808,0.0212765957446808,0.009546106421843741,0,calibrated_random_forest,0.5005,0.327825,Low
P-5495463,Jilin,9,7135,2024-10-24 07:58:00,2024-10-24 11:00:00,0,182.0,0.25,0.6,181.4,1,0.2416666666666667,0.0,0.05,0.0128,0.0,0.0,0.007896512699514687,0,calibrated_random_forest,0.426,0.3277333333333333,Low
P-794052,Jilin,9,4928,2024-10-30 12:05:00,2024-10-30 14:05:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0,0.0,0.006938434502820968,0,calibrated_random_forest,0.3455,0.327575,Low
P-62447,Shanghai,0,3243,2024-10-16 09:08:00,2024-10-16 17:00:00,0,472.0,1.318811782477255,3.165148277945412,468.83485172205457,3,0.0,0.0,0.15,0.0173410404624277,0.0253018976423231,0.0253018976423231,0.009407675690898143,0,calibrated_random_forest,0.4915,0.326975,Low
P-2636739,Chongqing,3,11971,2024-10-26 09:18:00,2024-10-26 15:00:00,0,342.0,0.723297303690273,1.7359135288566552,340.26408647114334,1,0.0,0.0,0.05,0.0024096385542168,0.0127746550843127,0.0127746550843127,0.009509328838853517,0,calibrated_random_forest,0.499,0.32685000000000003,Low
P-3732697,Hangzhou,1,7563,2024-10-10 15:27:00,2024-10-10 17:27:00,0,120.0,2.0146511371431823,4.835162729143637,115.16483727085637,2,0.5,0.0402930227428636,0.1,0.0,0.0086605080831408,0.0086605080831408,0.006869293471892941,0,calibrated_random_forest,0.335,0.3267793022742864,Low
P-4781910,Hangzhou,1,12714,2024-10-17 09:33:00,2024-10-17 13:00:00,0,207.0,0.6931123802581709,1.6634697126196103,205.3365302873804,1,0.1374999999999999,0.0,0.05,0.0,0.0092946965554948,0.0092946965554948,0.00848232059903525,0,calibrated_random_forest,0.4565,0.326725,Low
P-3669205,Hangzhou,1,7563,2024-10-17 07:36:00,2024-10-17 11:00:00,0,204.0,1.219575207795122,2.926980498708293,201.0730195012917,1,0.15,0.0,0.05,0.0,0.0093304061470911,0.0093304061470911,0.008393121697770707,0,calibrated_random_forest,0.452,0.3263,Low
P-3932081,Hangzhou,1,7563,2024-10-16 07:59:00,2024-10-16 11:00:00,0,181.0,1.3758334410551172,3.3020002585322814,177.69799974146773,2,0.2458333333333333,0.0,0.1,0.0,0.0094026548672566,0.0094026548672566,0.007804214321445718,0,calibrated_random_forest,0.4185,0.32619166666666666,Low
P-4582094,Hangzhou,1,9881,2024-10-30 13:33:00,2024-10-30 19:00:00,0,327.0,0.25,0.6,326.4,1,0.0,0.0,0.05,0.0211640211640211,0.0085556114745848,0.0085556114745848,0.009487499302314165,0,calibrated_random_forest,0.4975,0.325875,Low
P-2130048,Hangzhou,1,7563,2024-10-23 16:16:00,2024-10-23 19:00:00,0,164.0,0.826676736795802,1.984024168309925,162.01597583169007,1,0.3166666666666666,0.0,0.05,0.0,0.0088772845953002,0.0088772845953002,0.0075976502304332645,0,calibrated_random_forest,0.4,0.32583333333333336,Low
P-1382499,Jilin,9,6651,2024-10-28 09:39:00,2024-10-28 11:39:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0,0.0,0.00691337496325391,0,calibrated_random_forest,0.342,0.32530000000000003,Low
P-3237311,Hangzhou,1,7563,2024-10-13 10:46:00,2024-10-13 13:00:00,0,134.0,0.25,0.6,133.4,2,0.4416666666666666,0.0,0.1,0.0,0.0096045197740113,0.0096045197740113,0.007039035215325732,0,calibrated_random_forest,0.3565,0.32505833333333334,Low
P-1542843,Jilin,9,293,2024-10-30 10:19:00,2024-10-30 12:19:00,0,120.0,0.3301680634326331,0.7924033522383195,119.20759664776168,4,0.5,0.0066033612686526,0.2,0.0,0.0,0.0,0.006828119274396648,0,calibrated_random_forest,0.3295,0.32483533612686527,Low
